,0,1,2,3,4,5,6,7,8
2650,1.6071725282867046,1.6071725282867046,0.9948919228602968,-0.6075659063445873,-0.476446639938523,-1.022312152760063,1.374096094383135,-0.43964767720012643,1.6267483474640065
2651,-1.7291605708653308,-1.7291605708653308,-1.005134303558338,-0.19209066095375596,-0.12380382634236739,0.4808682401099487,0.7643036554493984,-0.01371539323899719,-0.5469789618729886
2652,-0.7582394019102846,-0.7582394019102846,-1.005134303558338,1.5736791319572767,1.2873493468765707,-1.6443178325683436,-1.5538885118643786,0.1282620347480459,-0.39501626243605575
2653,-1.5960102237370264,-1.5960102237370264,-1.005134303558338,-1.7501228311693733,-1.8870178943231444,-0.40030647295178196,0.2763062210748125,-0.6627550640369084,-0.0051989030108803725
2654,0.1686305294469245,0.1686305294469245,0.9948919228602968,-0.9191723403877107,-1.0054108603327558,-0.9186445394586827,0.8860986600085493,-0.6830375537493432,-0.3685879668818066
2655,1.2723033917963582,1.2723033917963582,0.9948919228602968,-0.3998282836491717,-0.30012523314044504,0.7400372733633993,-0.8214836522335098,-0.7033200434617779,-0.7121558090870459
2656,-0.6555860654266367,-0.6555860654266367,-1.005134303558338,1.0543350752187373,1.0225762772622957,0.11803159355511855,0.03189879581852941,-0.13541033151360554,-0.07787671578506562
2657,-0.7911283349584436,-0.7911283349584436,-1.005134303558338,1.8852855660004,2.0805047180507623,-0.5039740862531622,0.2763062210748125,0.16882701417291535,-0.46769407521024103
2658,1.1210142997748267,1.1210142997748267,0.9948919228602968,1.469810320609569,1.2873493468765707,-1.022312152760063,-0.6996886476743587,1.4871888454811724,0.49693871251985405
2659,-0.09786949167664294,-0.09786949167664294,-1.005134303558338,-1.5423852084739573,-1.2696020111127138,0.8955386933154696,-1.5538885118643786,-0.7236025331742126,-0.40823041021318035
2660,-0.9525830971948607,-0.9525830971948607,-1.005134303558338,0.6388598298279063,0.5820637196842602,1.0510401132675393,1.1305060852648328,-0.21654029036334443,0.14676379642605242
2661,0.1626507234381683,0.1626507234381683,0.9948919228602968,-1.3346475857785418,-1.358053673928911,0.37720062680856853,-0.4560986385560562,-0.6424725743244737,-0.7650124001955443
2662,1.3835277835592232,1.3835277835592232,0.9948919228602968,0.32725339578478324,0.3172906500699852,-0.34847266630109186,0.2763062210748125,0.8787141541081307,0.23265575697736224
2663,1.6990622139545914,1.6990622139545914,0.9948919228602968,-1.230778774430834,-1.2696020111127138,1.2583753398703,-0.2116912132997729,-0.7236025331742126,-0.9301892474096016
2664,0.8064765037142512,0.8064765037142512,0.9948919228602968,1.5736791319572767,1.6399921604727266,-0.40030647295178196,0.5198962301931148,0.47306435985943623,1.6201412735754441
2665,-0.8676698518705228,-0.8676698518705228,-1.005134303558338,1.5736791319572767,1.4636707536746483,-0.8668107328079927,-1.5538885118643786,4.042782549247947,0.12694257476036552
2666,0.8909910953046719,0.8909910953046719,0.9948919228602968,2.404629622738939,2.25682612484884,-1.6443178325683436,1.374096094383135,1.7914261911676932,0.4242608997456688
2667,-0.3127438542579486,-0.3127438542579486,-1.005134303558338,-1.230778774430834,-1.4459234179107914,1.2583753398703,1.374096094383135,-0.7033200434617779,-0.9764387646295377
2668,-1.7309545126679577,-1.7309545126679577,-1.005134303558338,-1.3346475857785418,-1.2696020111127138,0.6363696600620191,-0.8214836522335098,-0.7236025331742126,-1.0094741340723492
2669,-0.2088945565725495,-0.2088945565725495,-1.005134303558338,-0.6075659063445873,-0.476446639938523,0.16986540020580868,-0.2116912132997729,-0.43964767720012643,-0.49412237076449017
2670,0.7869424707523143,0.7869424707523143,0.9948919228602968,1.1582038865664452,1.0225762772622957,-1.229647379362823,0.2763062210748125,1.730578722030389,2.763165056296721
2671,-1.4012678747185332,-1.4012678747185332,-1.005134303558338,-0.6075659063445873,-0.476446639938523,-1.177813572712133,0.03189879581852941,0.1282620347480459,0.49693871251985405
2672,-0.41260661460417697,-0.41260661460417697,-1.005134303558338,0.015646961741659547,0.05251758045571024,0.7400372733633993,-1.5538885118643786,0.3716519112972626,0.060871835874742576
2673,-0.35161259331486383,-0.35161259331486383,-1.005134303558338,-0.7114347176922952,-0.7406377907184809,0.4290344334592586,-0.2116912132997729,-0.7236025331742126,-0.9764387646295377
2674,0.3245041394085024,0.3245041394085024,0.9948919228602968,-1.230778774430834,-1.2696020111127138,-1.1259797660614432,0.03189879581852941,-0.6019075948996042,-0.5073365185416148
2675,-0.023121916567190592,-0.023121916567190592,-1.005134303558338,-1.4385163971262496,-1.4459234179107914,-0.8149769261573029,0.03189879581852941,-0.6424725743244737,-0.8575114346354165
2676,-0.4347318968365748,-0.4347318968365748,-1.005134303558338,-0.5036970949968793,-0.38799497712232534,0.6882034667127092,-0.2116912132997729,-0.15569282122604028,1.5210351652470098
2677,-1.6348789627939417,-1.6348789627939417,-1.005134303558338,-2.37333569925562,-2.592303521515455,-1.1259797660614432,0.5198962301931148,-0.6627550640369084,-0.7716194740841066
2678,1.1409469864706805,1.1409469864706805,0.9948919228602968,1.469810320609569,1.2873493468765707,-1.177813572712133,0.5198962301931148,0.9395616232454349,3.8467251740209374
2679,-1.7082312498346843,-1.7082312498346843,-1.005134303558338,-1.8539916425170808,-1.7106964875250668,0.32536682015787843,-0.8214836522335098,-0.7236025331742126,-0.9896529124066623
2680,-1.1339705461271317,-1.1339705461271317,-1.005134303558338,0.11951577308936744,0.14096924327190757,0.2735330135071889,-0.8214836522335098,-0.2976702492130833,-0.38840918854749346
2681,0.8152468858604269,0.8152468858604269,0.9948919228602968,2.0930231886958155,1.9926349740688818,-1.4369826059655837,-0.4560986385560562,0.026849586185872264,0.853720702502218
2682,-0.35918701425928834,-0.35918701425928834,-1.005134303558338,0.22338458443707535,0.2294209060881049,1.62121198642513,-0.2116912132997729,-0.3788002080628223,-0.4875152968759279
2683,0.1223866963125433,0.1223866963125433,0.9948919228602968,-0.8153035290400027,-0.9169591975165585,-0.2966388596504023,0.5198962301931148,0.8989966438205654,0.9197914413878409
2684,-0.42735680275910887,-0.42735680275910887,-1.005134303558338,-0.19209066095375596,-0.12380382634236739,0.7400372733633993,-0.6996886476743587,-0.5410601257623001,0.9131843674992787
2685,1.342466448965764,1.342466448965764,0.9948919228602968,-0.08822184960604834,-0.035352163526170065,0.7400372733633993,-0.4560986385560562,-0.39908269777525696,0.36479723474860815
2686,0.12517727244996285,0.12517727244996285,0.9948919228602968,-1.230778774430834,-1.2696020111127138,-1.7998192525204137,0.03189879581852941,-0.6424725743244737,-0.9037609518553524
2687,0.44728948945496283,0.44728948945496283,0.9948919228602968,0.015646961741659547,0.05251758045571024,-1.6443178325683436,-0.2116912132997729,2.2173584751288224,3.456907814595762
2688,0.30596674078135827,0.30596674078135827,0.9948919228602968,-1.0230411517354185,-1.0932806043146361,-0.34847266630109186,0.7643036554493984,-0.7236025331742126,-0.9896529124066623
2689,-1.452494879526878,-1.452494879526878,-1.005134303558338,-1.230778774430834,-1.0054108603327558,-2.1108220924245544,-1.5538885118643786,-0.3788002080628223,0.20622746142311307
2690,-0.9591608838044925,-0.9591608838044925,-1.005134303558338,0.9504662638710301,0.9347065332804154,-1.3851487993148934,-1.5538885118643786,0.270239462735089,-0.2562677107762476
2691,0.2714831927975309,0.2714831927975309,0.9948919228602968,-0.5036970949968793,-0.38799497712232534,-1.696151639219034,-0.4560986385560562,-0.6830375537493432,0.31854771752867206
2692,1.4748194886262345,1.4748194886262345,0.9948919228602968,-1.0230411517354185,-1.1817322671308335,-0.5558078929038524,1.374096094383135,-0.7033200434617779,-0.9434033951867262
2693,1.6924844273449597,1.6924844273449597,0.9948919228602968,-0.8153035290400027,-0.8290894535346782,-1.4888164126162735,-0.4560986385560562,0.06741456561074172,-0.3685879668818066
2694,-1.6749436630526082,-1.6749436630526082,-1.005134303558338,-1.8539916425170808,-2.063339301121222,-0.6594755062052325,1.1305060852648328,-0.6830375537493432,-0.11091208522787709
2695,1.0211515394285984,1.0211515394285984,0.9948919228602968,1.781416754652692,1.9041833112526845,-0.5039740862531622,0.7643036554493984,1.2032339895070863,3.2520885240503308
2696,1.034705766381779,1.034705766381779,0.9948919228602968,1.5736791319572767,1.5515404976565286,-0.7113093128559226,0.2763062210748125,1.0004090923827391,0.33176186530579665
2697,-0.6183119413053898,-0.6183119413053898,-1.005134303558338,1.1582038865664452,1.375219090858451,1.1028739199182296,-1.5538885118643786,-0.15569282122604028,0.8603277763907803
2698,1.510498997811813,1.510498997811813,0.9948919228602968,-0.6075659063445873,-0.476446639938523,-0.4521402796024721,-0.6996886476743587,-0.31795273892551806,0.2855123480858606
2699,0.4853609210440439,0.4853609210440439,0.9948919228602968,0.32725339578478324,0.3172906500699852,-2.0071544791231744,-0.2116912132997729,1.6494487631806503,3.0869116768362734
2700,-0.3858968144317326,-0.3858968144317326,-1.005134303558338,0.43112220713249055,0.4057423128861825,1.31020914652099,0.03189879581852941,-0.6830375537493432,-0.7187628829756082
2701,1.4162173897404238,1.4162173897404238,0.9948919228602968,0.11951577308936744,0.14096924327190757,1.31020914652099,0.03189879581852941,-0.35851771835038754,2.135493036883303
2702,0.6517988549544245,0.6517988549544245,0.9948919228602968,0.6388598298279063,0.8462548704642181,-1.1259797660614432,0.03189879581852941,1.4669063557687376,0.6489014119567869
2703,-0.7763781468035117,-0.7763781468035117,-1.005134303558338,2.300760811391231,2.345277787665037,-1.2814811860135134,-0.4560986385560562,0.6961717466962182,-0.018413050788004964
2704,-0.5543280170116985,-0.5543280170116985,-1.005134303558338,0.7427286411756142,0.4936120568680628,1.62121198642513,0.7643036554493984,-0.5004951463374306,-0.3421596713275574
2705,-1.1724406314501299,-1.1724406314501299,-1.005134303558338,-0.19209066095375596,-0.12380382634236739,0.9992063066168493,-1.5538885118643786,-0.2571052697882139,-0.47430114909880333
2706,1.142541601406349,1.142541601406349,0.9948919228602968,0.6388598298279063,0.6699334636661405,0.5327020467606388,-0.4560986385560562,-0.6830375537493432,-0.9896529124066623
2707,-0.9679312659506683,-0.9679312659506683,-1.005134303558338,1.0543350752187373,0.9347065332804154,-1.3333149926642034,2.106500954014004,0.4527818701470015,-0.17698282411350005
2708,-1.1818089941971812,-1.1818089941971812,-1.005134303558338,-0.3998282836491717,-0.30012523314044504,-0.24480505299971222,-0.2116912132997729,0.006567096473437537,-0.28930308021905904
2709,1.1477240999472709,1.1477240999472709,0.9948919228602968,0.6388598298279063,0.6699334636661405,0.5327020467606388,-1.5538885118643786,-0.6424725743244737,-0.9896529124066623
2710,1.1006829593450556,1.1006829593450556,0.9948919228602968,0.6388598298279063,0.6699334636661405,0.5327020467606388,-0.6996886476743587,0.026849586185872264,3.0670904551705864
2711,-1.5013299619317202,-1.5013299619317202,-1.005134303558338,-0.8153035290400027,-1.0054108603327558,-1.0741459594107532,1.1305060852648328,-0.5816251051871695,-0.8178689913040427
2712,1.1385550640671782,1.1385550640671782,0.9948919228602968,0.8465974525233221,0.6699334636661405,1.36204295317168,-0.6996886476743587,-0.6627550640369084,-0.06466256800794103
2713,-0.16942783691475866,-0.16942783691475866,-1.005134303558338,-0.3998282836491717,-0.30012523314044504,1.31020914652099,-1.5538885118643786,-0.5816251051871695,0.7678287419509081
2714,0.026311146438527225,0.026311146438527225,0.9948919228602968,-0.9191723403877107,-0.8290894535346782,-0.5039740862531622,-0.4560986385560562,-0.2571052697882139,-0.3421596713275574
2715,0.19534032961936879,0.19534032961936879,0.9948919228602968,-1.8539916425170808,-2.063339301121222,-1.0741459594107532,1.1305060852648328,-0.7033200434617779,-0.646085070201423
2716,-1.172839285184047,-1.172839285184047,-1.005134303558338,-0.19209066095375596,-0.12380382634236739,1.1028739199182296,-0.6996886476743587,0.22967448331021953,-0.15055452855925086
2717,-1.349044235575396,-1.349044235575396,-1.005134303558338,-1.0230411517354185,-1.0054108603327558,-1.229647379362823,-0.4560986385560562,-0.6019075948996042,-0.5205506663187394
2718,1.6111590656258754,1.6111590656258754,0.9948919228602968,-0.9191723403877107,-0.7406377907184809,-1.229647379362823,-1.5538885118643786,0.04713207589830699,0.5167599341855409
2719,-1.2426036886195357,-1.2426036886195357,-1.005134303558338,-0.7114347176922952,-0.7406377907184809,0.4290344334592586,-0.2116912132997729,-0.6830375537493432,-1.0094741340723492
2720,0.07654151691207921,0.07654151691207921,0.9948919228602968,-1.7501228311693733,-1.9748876383050247,-0.8149769261573029,0.8860986600085493,-0.6830375537493432,-0.7782265479726689
2721,0.8184361157317636,0.8184361157317636,0.9948919228602968,1.365941509261861,1.2873493468765707,-0.40030647295178196,-0.4560986385560562,0.270239462735089,2.7103084651882225
2722,0.9083325327300649,0.9083325327300649,0.9948919228602968,0.7427286411756142,0.5820637196842602,1.36204295317168,-0.4560986385560562,-0.7236025331742126,-0.9830458385181
2723,-1.228650807932438,-1.228650807932438,-1.005134303558338,-0.3998282836491717,-0.30012523314044504,1.62121198642513,-1.5538885118643786,-0.7236025331742126,-1.0028670601837868
2724,-1.3962847030445698,-1.3962847030445698,-1.005134303558338,-0.8153035290400027,-0.9169591975165585,0.4290344334592586,0.7643036554493984,-0.43964767720012643,-0.1043050113393148
2725,0.8772375414845327,0.8772375414845327,0.9948919228602968,2.1968920000435235,2.1689563808669594,-1.4369826059655837,0.8860986600085493,2.42018337225317,0.9594338847192146
2726,-0.09408228120443068,-0.09408228120443068,-1.005134303558338,-1.230778774430834,-1.0054108603327558,0.6363696600620191,-1.5538885118643786,-0.7236025331742126,-0.9632246168524131
2727,1.1842009166006837,1.1842009166006837,0.9948919228602968,0.9504662638710301,0.9347065332804154,0.584535853411329,0.5198962301931148,0.3716519112972626,2.313884031874485
2728,0.32410548567458536,0.32410548567458536,0.9948919228602968,-1.0230411517354185,-1.0932806043146361,-1.229647379362823,0.2763062210748125,-0.39908269777525696,-0.39501626243605575
2729,-0.26430742558702347,-0.26430742558702347,-1.005134303558338,-0.3998282836491717,-0.30012523314044504,0.4290344334592586,-0.8214836522335098,-0.21654029036334443,-0.32894552355043283
2730,0.23400974180932546,0.23400974180932546,0.9948919228602968,-1.0230411517354185,-0.8290894535346782,-1.229647379362823,-1.5538885118643786,-0.7236025331742126,-0.8442972868582919
2731,1.528239088971123,1.528239088971123,0.9948919228602968,-0.7114347176922952,-0.8290894535346782,0.16986540020580868,0.5198962301931148,-0.6627550640369084,-0.17037575022493776
2732,1.0789563308465748,1.0789563308465748,0.9948919228602968,1.0543350752187373,1.0225762772622957,-0.08930363304764188,-0.4560986385560562,1.7914261911676932,2.4526325835342933
2733,1.5661111936932455,1.5661111936932455,0.9948919228602968,-1.0230411517354185,-1.0932806043146361,0.9473724999661597,0.03189879581852941,-0.7236025331742126,-0.9830458385181
2734,-0.2912165526264263,-0.2912165526264263,-1.005134303558338,-0.5036970949968793,-0.38799497712232534,0.6882034667127092,-0.4560986385560562,-0.21654029036334443,0.6819367813995983
2735,0.0755448825772865,0.0755448825772865,0.9948919228602968,-1.3346475857785418,-1.5343750807269887,-1.5924840259176536,1.374096094383135,-0.5613426154747347,1.2765734313702048
2736,0.35141326644790527,0.35141326644790527,0.9948919228602968,-0.19209066095375596,-0.12380382634236739,0.9992063066168493,-0.6996886476743587,-0.3382352286379528,-0.43465870576742954
2737,-1.2111100436400866,-1.2111100436400866,-1.005134303558338,0.32725339578478324,0.3172906500699852,1.0510401132675393,0.7643036554493984,0.9801266026703044,0.29872649586298516
2738,0.3380583663616831,0.3380583663616831,0.9948919228602968,0.5349910184801985,0.8462548704642181,-0.7113093128559226,-0.2116912132997729,0.18910950388535008,1.0056834019391507
